LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
45.58289429,8.842165457,0.0,309.66,-1.927004398,0.05563816,4.98e-05,0.000105,5.54e-05,14423.33244
45.13194691,10.01574151,0.0,313.48,-1.882044673,0.008410431,5.41e-05,0.000108,5.4e-05,14436.7503
45.18632908,9.146666041,0.0,310.52,-1.960681677,0.034756791,5.26e-05,0.0001,4.77e-05,14434.19706
45.15174338,10.7814077,0.0,303.74,-1.932082458,0.033675102,5.45e-05,9.91e-05,4.47e-05,14434.97851
45.28937609,11.64239391,0.0,308.3,-1.821416259,0.005791008,5.28e-05,7.62e-05,2.33e-05,13062.4529
45.83694093,12.51036156,0.0,307.5,-1.519881845,0.024112707,5.35e-05,7.74e-05,2.39e-05,14432.46118
45.58289429,8.842165457,0.0,308.44,-1.692650318,0.056700144,4.87e-05,7.88e-05,3.01e-05,13055.87249
45.13194691,10.01574151,0.0,313.22,-1.776286154,0.044551953,5.25e-05,8.8e-05,3.56e-05,13063.54146
45.18632908,9.146666041,0.0,310.36,-2.007845724,0.049842981,5.13e-05,8.38e-05,3.25e-05,13062.42968
45.15174338,10.7814077,0.0,309.66,-1.866956234,0.031596594,5.26e-05,8.91e-05,3.66e-05,13062.92044
45.28937609,11.64239391,0.0,308.52,-1.69784086235,0.20659800310000012,5.523799999999999e-05,9.899899999999995e-05,4.1043999999999995e-05,14508.482098799992
45.83694093,12.51036156,0.0,306.36,-1.8254732247800005,0.22067422363,5.4018999999999985e-05,9.629500000000004e-05,4.080599999999998e-05,15860.305262900001
45.58289429,8.842165457,0.0,306.18,-1.8175031851400005,0.26246770529999985,5.3669999999999986e-05,9.6577e-05,3.976199999999999e-05,15435.189237890003
45.13194691,10.01574151,0.0,307.2,-1.8064841340600009,0.21441124182,5.4998999999999986e-05,9.977399999999992e-05,4.1209999999999987e-05,14742.867030200001
45.18632908,9.146666041,0.0,309.3,-1.6676144308799996,0.20613881587000016,5.6058999999999986e-05,9.856299999999994e-05,4.0822e-05,14528.415625600004
45.15174338,10.7814077,0.0,308.76,-1.6610710489799996,0.20728777869000012,5.557499999999999e-05,9.880299999999993e-05,4.0986e-05,14390.463357179993
45.28937609,11.64239391,0.0,306.38,-1.626946853,0.03539644,4.76e-05,9.28e-05,4.52e-05,16728.06699
45.83694093,12.51036156,0.0,306.42,-1.929439601,0.026493208,4.56e-05,7.11e-05,2.55e-05,16715.35305
45.58289429,8.842165457,0.0,305.78,-1.730416834,0.126344495,4.38e-05,0.000104,6.06e-05,16699.29906
45.13194691,10.01574151,0.0,307.8,-1.56765765,0.116273694,4.71e-05,0.000111,6.38e-05,16731.5008
45.18632908,9.146666041,0.0,307.64,-1.845031977,0.078759585,4.59e-05,9.35e-05,4.75e-05,16726.00299
45.15174338,10.7814077,0.0,305.28,-1.630164728,0.061180324,4.77e-05,0.000102,5.4e-05,16728.93575
45.28937609,11.64239391,0.01947342,306.84,-1.679627955,0.090263687,4.32e-05,8.99e-05,4.66e-05,16721.35733
45.83694093,12.51036156,0.326042354,306.02,-1.524820268,0.086277665,4.32e-05,7.13e-05,2.8e-05,16709.6591
45.58289429,8.842165457,0.331135541,306.74,-1.580423094,0.134250417,4.01e-05,0.000108,6.81e-05,16695.29631
45.13194691,10.01574151,0.643019795,307.04,-1.57649523,0.099374171,4.23e-05,9.4e-05,5.17e-05,16726.79975
45.18632908,9.146666041,0.433564335,306.76,-1.648154378,0.10982196,4.16e-05,9.33e-05,5.17e-05,16721.65769
45.15174338,10.7814077,0.329364896,306.22,-1.592386067,0.115135498,4.26e-05,9.72e-05,5.45e-05,16724.11847
45.28937609,11.64239391,0.687900364,304.44,-1.564452171,0.082421977,4.41e-05,7.96e-05,3.55e-05,14434.95403
45.83694093,12.51036156,2.596944094,308.94,-1.568554634,0.23461096,4.4e-05,7.39e-05,2.97e-05,14428.39953
45.58289429,8.842165457,0.287455469,308.96,-1.753622044,0.047855094,4.12e-05,0.000127,8.59e-05,16691.74235
45.13194691,10.01574151,1.370171428,306.28,-1.777627203,0.047286473,4.45e-05,0.000128,8.39e-05,14435.48125
45.18632908,9.146666041,0.770411909,305.6,-1.871243354,0.049322963,4.34e-05,9.44e-05,5.1e-05,16719.92054
45.15174338,10.7814077,1.839660883,297.1,-1.691352862,0.037617458,4.53e-05,0.000105,5.99e-05,14434.6037
45.28937609,11.64239391,1.154491544,304.76,-2.040416105,0.001480295,4.68e-05,8.67e-05,3.99e-05,13059.65352
45.83694093,12.51036156,0.398861885,306.16,-1.774569294,0.018262728,4.69e-05,8.09e-05,3.4e-05,13058.68652
45.58289429,8.842165457,0.309788883,307.36,-1.902262688,0.061121106,4.21e-05,0.000151,0.000109,13055.07664
45.13194691,10.01574151,1.205087066,309.0,-1.696011782,0.067243449,4.54e-05,9.12e-05,4.58e-05,13062.42698
45.18632908,9.146666041,0.291343331,310.6,-1.751455188,0.044829499,4.41e-05,0.000119,7.47e-05,13061.4904
45.15174338,10.7814077,3.023825884,309.7,-1.964636564,0.032122876,4.6e-05,9.5e-05,4.9e-05,13061.8567
45.28937609,11.64239391,0.000246,305.05,-2.65006423,0.404383391,4.76e-05,4.3e-05,1.818780000000001e-05,13060.81651
45.83694093,12.51036156,0.0,302.72,-1.700915694,0.007615026,4.78e-05,8.25e-05,3.47e-05,13058.45151
45.58289429,8.842165457,0.177637041,297.5584000000001,-2.454285031,0.462175175,4.3e-05,0.000132,8.0126e-05,13055.13006
45.13194691,10.01574151,0.0,302.2268,-2.317446128,0.222766479,4.6e-05,9.67e-05,5e-05,13062.23818
45.18632908,9.146666041,0.136483625,300.26160000000004,-2.866496563,0.424866825,4.45e-05,0.000109,5.135599999999999e-05,13061.28965
45.15174338,10.7814077,0.0,304.58920000000006,-1.706067463,0.653991893,4.75e-05,3.48e-05,1.8323200000000008e-05,13061.5997
45.28937609,11.64239391,2.04041481,298.52440000000007,-2.460722685,0.395168364,4.48e-05,0.000164,0.00011157200000000009,13058.44921
45.83694093,12.51036156,0.478016376,303.64,-1.648131843,0.02490804,4.57e-05,6.85e-05,2.28e-05,13057.16157
45.58289429,8.842165457,2.199787378,297.4090000000001,-1.586866145,0.365024586,4.35e-05,0.000169,0.00011964900000000011,14421.20891
45.13194691,10.01574151,1.584169388,298.0706,-1.33013114,0.191194014,4.55e-05,0.000152,8.54e-05,13061.01792
45.18632908,9.146666041,2.998828888,298.57520000000005,-1.411454663,0.2342522,4.49e-05,0.000147,8.392599999999996e-05,13746.5831
45.15174338,10.7814077,1.304884791,299.2884000000001,-0.648124233,0.564201117,4.58e-05,0.00013,7.996899999999997e-05,13060.34318
45.28937609,11.64239391,12.02438068,301.88,-1.450991094,0.150187321,4.74e-05,9.85e-05,6.5e-05,16712.61757
45.83694093,12.51036156,0.0,300.54120000000006,-0.905192345,0.403634161,4.7e-05,8.7e-05,4.010100000000003e-05,16708.65919
45.58289429,8.842165457,0.0,298.3506000000001,-0.630450636,0.647700652,4.44e-05,9.09e-05,4.5638999999999995e-05,16693.67346
45.13194691,10.01574151,0.0,300.5108000000001,-0.869802869,0.51977763,4.67e-05,0.000101,5.3003000000000014e-05,16725.08617
45.18632908,9.146666041,0.0,299.0576,-1.015265003,0.442367837,4.58e-05,0.00011,5.1183999999999976e-05,16719.50019
45.15174338,10.7814077,0.0,304.92,-1.485373199,0.155398786,4.69e-05,9.59e-05,4.9e-05,16722.41064
45.28937609,11.64239391,12.02438068,298.3198000000001,-1.424170211,0.387756359,4.7e-05,0.000118,5.986800000000001e-05,16716.05084
45.83694093,12.51036156,19.94122696,302.3479999999999,-1.068798324,0.615496768,4.79e-05,9.39e-05,4.867000000000003e-05,16707.84082
45.58289429,8.842165457,0.0,302.1696,-1.129535836,0.967917283,4.78e-05,0.000111,6.107399999999995e-05,16689.42708
45.13194691,10.01574151,29.30913925,300.08780000000013,-0.82259676,0.682841067,4.72e-05,0.00014,6.619300000000002e-05,16723.71913
45.18632908,9.146666041,0.0,303.0758000000001,-1.241339174,0.869633066,4.89e-05,0.000191,0.00015583999999999994,16718.40606
45.15174338,10.7814077,25.05036354,300.4682,-1.051092921,0.681914958,4.73e-05,0.000108,5.170599999999998e-05,16720.59133
45.28937609,11.64239391,0.0,298.0882,-2.125722408,0.069039039,4.99e-05,8.61e-05,3.61e-05,19287.72915
45.83694093,12.51036156,0.0,295.80499999999995,-1.829093933,0.255261898,4.93e-05,8.8e-05,3.7020000000000035e-05,19269.07635
45.58289429,8.842165457,0.0,301.16,-2.060503483,0.069843501,4.69e-05,0.000104,5.68e-05,16686.76155
45.13194691,10.01574151,0.0,302.76,-1.931135416,0.134540394,4.81e-05,8.45e-05,3.64e-05,16718.21098
45.18632908,9.146666041,0.0,304.0007999999998,-1.823007119,0.106823072,4.79e-05,8.94e-05,4.15e-05,16713.09231
45.15174338,10.7814077,0.0,304.5294,-0.371809512,0.508965313,4.79e-05,7.92e-05,3.608699999999998e-05,16715.48887
45.28937609,11.64239391,12.02438068,298.2764,-1.322716258,0.329908786,4.54e-05,9.28e-05,4.475400000000001e-05,14430.46413
45.83694093,12.51036156,9.97061348,301.6432,-2.14533782,0.346001536,4.64e-05,9.86e-05,5.732199999999999e-05,14425.52499
45.58289429,8.842165457,24.91653252,294.3706000000002,-2.367579278,0.300712831,4.06e-05,0.000266,0.00018405999999999986,14416.99163
45.13194691,10.01574151,29.30913925,296.4566000000001,-1.234833837,0.388919652,4.32e-05,0.000126,7.897999999999997e-05,14432.62819
45.18632908,9.146666041,0.0,294.4462000000001,-1.183211088,0.505677462,4.15e-05,0.000185,0.00015752999999999988,14429.79243
45.15174338,10.7814077,25.05036354,307.82,-2.021536096,0.075399944,4.49e-05,8.38e-05,3.89e-05,14431.78284
45.28937609,11.64239391,12.02438068,299.74,-2.029260635,0.002385435,4.79e-05,8.51e-05,3.72e-05,19260.8553
45.83694093,12.51036156,9.97061348,295.57900000000006,-2.242644415,0.128381197,4.74e-05,6.06e-05,1.17e-05,19235.30143
45.58289429,8.842165457,24.91653252,295.18459999999993,-2.226548523,0.394583359,4.85e-05,9.96e-05,5.3665000000000016e-05,22042.86035
45.13194691,10.01574151,0.0,298.26,-2.465424538,0.037267368,4.84e-05,0.000109,6.07e-05,19265.78719
45.18632908,9.146666041,47.07477951,277.2581999999998,-1.7910290123000008,0.5621665170600005,3.059500000000001e-05,8.108699999999996e-05,4.863700000000001e-05,18138.577075800007
45.15174338,10.7814077,0.0,301.94,-1.75684011,0.023388449,4.84e-05,0.000105,5.69e-05,19260.81425
45.28937609,11.64239391,0.0,292.2485999999999,-0.880175633,0.423045896,5.6e-05,8.72e-05,3.3063e-05,24247.58025
45.83694093,12.51036156,0.0,291.1551999999998,-0.963653314,0.682033599,5.27e-05,7.93e-05,2.7737000000000006e-05,24206.36251
45.58289429,8.842165457,0.0,290.5851999999998,-0.818622261,0.611849308,5.1e-05,4.82e-05,1.76624e-05,24151.67501
45.13194691,10.01574151,0.0,298.68,-1.126725852,0.000302,5.62e-05,7.48e-05,1.86e-05,24282.43218
45.18632908,9.146666041,0.0,293.12220000000025,-1.197182502,0.294765232,5.35e-05,8.43e-05,2.6e-05,24263.12911
45.15174338,10.7814077,0.0,299.54,-1.436977386,0.034780987,5.66e-05,9.56e-05,3.9e-05,24269.36152
45.28937609,11.64239391,0.0,294.50820000000016,-1.88312668,0.423232181,4.86e-05,8.02e-05,3.525800000000003e-05,22150.71959
45.83694093,12.51036156,33.17515564,296.19660000000016,-0.860656214,0.877453038,4.88e-05,7.36e-05,2.6935000000000002e-05,22139.85235
45.58289429,8.842165457,0.0,290.84,-1.837242126,0.079652283,4.98e-05,0.000108,5.84e-05,22083.02267
45.13194691,10.01574151,0.0,292.46,-1.100094167,0.480056045,5.2e-05,9.3e-05,4.787000000000004e-05,23248.78839
45.18632908,9.146666041,0.0,298.9,-1.851573288,0.06066329,5.28e-05,0.000103,5.05e-05,23228.7591
45.15174338,10.7814077,0.0,295.50160000000017,-1.485065043,0.401270777,4.92e-05,7.8e-05,2.9146999999999997e-05,22179.35664
45.28937609,11.64239391,0.0,295.13840000000016,-0.988828594,0.814214165,4.95e-05,0.000107,5.026099999999997e-05,22192.91071
45.83694093,12.51036156,16.58757782,290.9850000000002,-0.696862012,0.827408314,4.59e-05,0.00011,5.266499999999998e-05,22145.71225
45.58289429,8.842165457,0.0,297.92,-1.354240322,0.012494258,4.76e-05,0.000138,9.04e-05,19236.21145
45.13194691,10.01574151,0.0,296.12480000000016,-0.822553873,0.416236103,4.95e-05,0.000148,7.276100000000008e-05,19296.65211
45.18632908,9.146666041,0.0,301.22,-1.42575109,0.00534902,4.93e-05,9.5e-05,4.57e-05,19285.37803
45.15174338,10.7814077,0.0,292.45220000000006,-1.902204448,0.243199744,5.11e-05,0.000111,5.818299999999997e-05,22189.97192
45.28937609,11.64239391,0.0,297.26,-1.908931613,0.0,4.19e-05,0.000129,8.69e-05,19308.11831
45.83694093,12.51036156,0.0,298.84,-1.520868301,0.0,4.1e-05,0.000145,0.000104,19284.98001
45.58289429,8.842165457,0.0,299.72,-1.641448543,0.016324644,4.01e-05,0.00013,8.97e-05,16696.02623
45.13194691,10.01574151,0.0,300.48,-2.150339127,0.032320049,4.26e-05,0.00018,0.000138,16726.75742
45.18632908,9.146666041,0.0,300.84,-1.851388774,0.025685141,4.17e-05,0.000141,9.88e-05,16721.03382
45.15174338,10.7814077,0.0,295.20599999999996,-2.565509558,0.174715012,4.22e-05,0.000173,0.00012371900000000003,16723.72586
45.28937609,11.64239391,0.0,297.46819999999997,-2.492311653,0.159657433,4.12e-05,9.54e-05,4.8257e-05,16716.20155
45.83694093,12.51036156,0.0,296.8,-2.174201488,0.177208081,4.04e-05,6.66e-05,2.7596999999999993e-05,16707.46586
45.58289429,8.842165457,0.0,298.78,-1.757097602,0.0,4.05e-05,0.000138,9.76e-05,16693.03137
45.13194691,10.01574151,0.0,298.1043999999999,-2.391048868,0.163702351,4.21e-05,0.000115,7.79e-05,16724.06801
45.18632908,9.146666041,0.0,301.38,-1.714033961,0.0,4.11e-05,8.01e-05,3.9e-05,16719.47026
45.15174338,10.7814077,0.0,295.49620000000004,-2.498666048,0.20830451,4.19e-05,0.000155,0.00011489000000000006,16720.81116
45.28937609,11.64239391,0.0,296.68,-1.25784653,0.515045062,4.27e-05,0.000134,7.536199999999996e-05,16706.53946
45.83694093,12.51036156,0.0,292.1961999999999,-0.280062824,0.936870277,4.01e-05,8.75e-05,4.9349000000000005e-05,16698.48887
45.58289429,8.842165457,0.0,290.2806,-1.980298877,0.375676215,3.86e-05,0.000118,7.001100000000005e-05,16684.41944
45.13194691,10.01574151,0.0,294.81620000000004,-0.412957539,0.663330671,4.19e-05,0.00011,5.395600000000001e-05,15573.07043
45.18632908,9.146666041,0.0,293.7397999999998,-0.874587506,0.592224747,4.16e-05,0.000157,0.00011311300000000007,16710.45167
45.15174338,10.7814077,0.0,298.85220000000004,-0.321329117,0.885428667,4.45e-05,8.67e-05,4.462100000000003e-05,16712.63763
45.28937609,11.64239391,26.58683205,295.3607999999999,-1.501953125,0.443300456,4.2e-05,0.000148,9.285299999999995e-05,14425.03757
45.83694093,12.51036156,0.0,294.9982000000001,-0.633667136,0.963044037,4.12e-05,7.5e-05,3.2785e-05,14421.25283
45.58289429,8.842165457,76.9963913,277.2581999999998,-1.7857618624900007,0.5724481384400005,3.059500000000001e-05,8.101899999999996e-05,4.861400000000001e-05,18201.12097600001
45.13194691,10.01574151,29.09583282,277.4327999999998,-1.8049247338799999,0.5267074924800005,3.0691000000000015e-05,8.100399999999999e-05,4.8220000000000016e-05,18018.540973900013
45.18632908,9.146666041,79.55995941,277.2581999999998,-1.7857618624900007,0.5724481384400005,3.059500000000001e-05,8.101899999999996e-05,4.861400000000001e-05,18201.12097600001
45.15174338,10.7814077,39.95605087,277.2581999999998,-1.7919119712500007,0.5446373696600004,3.0582000000000006e-05,8.096199999999997e-05,4.812500000000002e-05,18122.92772080001
45.28937609,11.64239391,13.29341602,277.04379999999986,-1.8723359392600012,0.5165466244900001,3.073400000000001e-05,8.0519e-05,4.839400000000002e-05,17922.12476830001
45.83694093,12.51036156,38.95743942,277.2581999999998,-1.7919119712500007,0.5438440047600004,3.0582000000000006e-05,8.096199999999997e-05,4.812500000000002e-05,18122.92772080001
45.58289429,8.842165457,12.8327322,300.57679999999993,-1.560403347,0.087284893,5.26e-05,6.85e-05,1.59e-05,19210.24934
45.13194691,10.01574151,0.0,298.64,-1.18422018,0.0,5.22e-05,8.2e-05,2.98e-05,17103.98433
45.18632908,9.146666041,0.0,299.2,-1.256495595,0.003348406,5.44e-05,6.6e-05,1.16e-05,19264.84427
45.15174338,10.7814077,9.989012718,298.94,-1.264837503,0.010351194,5.02e-05,8.8e-05,3.78e-05,16703.82196
45.28937609,11.64239391,0.0,294.64420000000007,-0.508668721,0.973993838,4.11e-05,7.45e-05,3.2828000000000005e-05,14428.76889
45.83694093,12.51036156,19.47871971,298.46,-2.008176352,0.000538,4.2e-05,7.67e-05,3.47e-05,14423.59683
45.58289429,8.842165457,25.6654644,293.48,-1.77587045636,0.26579142329,4.407299999999998e-05,8.482699999999999e-05,3.9326000000000016e-05,18139.076127199998
45.13194691,10.01574151,0.0,296.4552000000001,-0.825409628,0.947753669,4.24e-05,6.96e-05,2.8848999999999994e-05,16713.24464
45.18632908,9.146666041,0.0,299.3,-1.866884947,0.013244533,4.16e-05,7.2e-05,3.04e-05,16708.11086
45.15174338,10.7814077,0.0,297.6486,-1.884716392,0.697613001,4.23e-05,7.12e-05,2.9307999999999984e-05,16711.71694
45.28937609,11.64239391,0.0,293.94,-2.427595854,0.039688036,4.56e-05,7.45e-05,2.89e-05,19276.44214
45.83694093,12.51036156,0.0,293.48,-2.328680768,0.012969088,4.61e-05,7.95e-05,3.33e-05,19266.64888
45.58289429,8.842165457,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.13194691,10.01574151,0.0,297.8,-2.13997221,0.179881603,4.41e-05,8.05e-05,3.699100000000001e-05,19298.98419
45.18632908,9.146666041,0.0,294.033,-2.389978659,0.457400414,4.35e-05,0.000164,0.00011683200000000001,19286.79296
45.15174338,10.7814077,0.0,291.3,-2.18984223,0.103572306,4.47e-05,8.67e-05,4.2e-05,19292.78224
45.28937609,11.64239391,0.0,296.9489999999999,-2.389498178,0.071980202,4.18e-05,0.000142,0.0001,16719.50875
45.83694093,12.51036156,0.0,295.94,-2.230600595,0.015305711,4.22e-05,9.09e-05,4.87e-05,16706.46604
45.58289429,8.842165457,3.961946964,295.3906,-2.161088943,0.532056153,4.22e-05,0.000208,0.0001591600000000001,16689.48551
45.13194691,10.01574151,0.0,298.6876,-1.72281146,0.440107763,4.39e-05,0.000113,6.0028000000000015e-05,16722.74172
45.18632908,9.146666041,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.15174338,10.7814077,0.0,296.9664,-2.065064173,0.47433364,4.29e-05,0.000126,7.825399999999999e-05,16719.75649
45.28937609,11.64239391,7.803545952,293.36,-1.457716637,0.170963833,4.57e-05,9.99e-05,4.82e-05,16706.96377
45.83694093,12.51036156,11.30652428,295.98,-1.394372578,0.061397699,4.65e-05,7.43e-05,2.78e-05,16704.24293
45.58289429,8.842165457,0.0,297.30820000000006,-1.244254895,0.166322949,4.25e-05,0.000107,5.69e-05,14420.12495
45.13194691,10.01574151,0.0,297.54,-1.058354467,0.111072451,4.53e-05,0.000155,0.00011,14433.91057
45.18632908,9.146666041,0.0,299.06499999999977,-1.386895418,0.216526382,4.45e-05,0.000121,6.83e-05,14431.84853
45.15174338,10.7814077,0.0,297.72,-1.373511434,0.098710209,4.49e-05,0.000132,8.66e-05,14432.77813
45.28937609,11.64239391,0.0,294.88,-1.560947489,0.013057069,4.11e-05,0.00013,8.87e-05,13062.95244
45.83694093,12.51036156,0.0,297.24,-1.425415993,0.0,4.07e-05,0.000106,6.54e-05,13059.38054
45.58289429,8.842165457,0.0,296.5,-1.440799832,0.01036175,4.13e-05,0.000171,0.00013,13055.60813
45.13194691,10.01574151,0.0,296.28,-1.338907599,0.024452981,4.18e-05,0.000105,6.29e-05,13063.42607
45.18632908,9.146666041,0.0,294.72,-1.515913844,0.0,4.25e-05,0.000118,7.6402e-05,13061.97777
45.15174338,10.7814077,0.0,296.48,-1.429658711,0.056365367,4.14e-05,0.000148,0.000106,13062.69444
45.28937609,11.64239391,0.0,292.22,-1.900726795,0.324392289,4.14e-05,0.000207,0.00016615000000000008,14434.0471
45.83694093,12.51036156,0.0,295.4,-1.80106771,0.285899162,4.13e-05,0.000139,7.862299999999993e-05,14431.65948
45.58289429,8.842165457,0.0,289.3568,-1.903422742,0.275401032,3.92e-05,0.000302,0.0002547499999999997,14425.15148
45.13194691,10.01574151,0.0,293.32620000000014,-2.087039321,0.359040472,4.11e-05,0.000217,0.00016812000000000012,14439.32333
45.18632908,9.146666041,0.0,294.0048000000001,-2.207302332,0.238198102,4.03e-05,0.000192,0.00015354,14436.98921
45.15174338,10.7814077,0.0,290.9,-1.918063904,0.130362988,4.12e-05,0.000229,0.000188,14437.82134
45.28937609,11.64239391,0.0,293.46,-1.594514675,0.202158443,4.03e-05,9.09e-05,4.9971999999999995e-05,16721.07393
45.83694093,12.51036156,0.0,296.66,-2.112394094,0.089768305,4.07e-05,9.46e-05,5.38e-05,16710.20744
45.58289429,8.842165457,0.0,290.3487999999999,-2.590714842,0.23060131,4e-05,0.000143,8.464399999999996e-05,19251.62866
45.13194691,10.01574151,0.0,298.62,-1.65476501,0.008786403,4.04e-05,8.44e-05,4.41e-05,16726.66721
45.18632908,9.146666041,0.0,299.12,-2.120162725,0.056779094,4.11e-05,0.000108,6.72e-05,19304.73275
45.15174338,10.7814077,0.0,298.08,-1.88585639,0.055683631,4.02e-05,0.000149,0.000108,16724.73915
45.28937609,11.64239391,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.83694093,12.51036156,38.3459816,277.2581999999998,-1.7919119712500007,0.5438440047600004,3.0582000000000006e-05,8.096199999999997e-05,4.812500000000002e-05,18122.92772080001
45.58289429,8.842165457,0.0,288.3761999999999,-0.844067567,0.499869931,4.15e-05,0.000179,0.00015129999999999994,22106.29039
45.13194691,10.01574151,0.0,284.15600000000006,-1.758978963,0.820603669,3.77e-05,0.000175,0.000143274,22212.6083
45.18632908,9.146666041,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.15174338,10.7814077,22.39177513,275.6529999999998,-1.840605897430001,0.4544420440100002,3.0968000000000006e-05,8.059999999999998e-05,4.791100000000002e-05,19089.95195550001
45.28937609,11.64239391,0.0,293.3912000000002,-0.935197949,0.372338235,4.71e-05,0.000114,6.172199999999994e-05,22182.31138
45.83694093,12.51036156,0.0,294.38,-1.154566045,0.047912688,4.51e-05,9.11e-05,4.6e-05,22161.40583
45.58289429,8.842165457,0.0,293.7,-1.265527116,0.009866617,3.89e-05,0.000101,6.22e-05,19243.81339
45.13194691,10.01574151,0.0,290.07899999999984,-0.845835119,0.360489644,4.32e-05,0.000121,6.75e-05,22218.03176
45.18632908,9.146666041,0.0,297.42,-1.429401521,0.010811882,4.2e-05,0.000113,7.08e-05,22199.53118
45.15174338,10.7814077,0.0,289.42,-1.470951557,0.306802273,4.32e-05,0.000116,9.32e-05,22210.60912
45.28937609,11.64239391,0.0,289.78,-1.267746508,0.038645374,4.35e-05,0.00014,9.67e-05,22166.23277
45.83694093,12.51036156,0.0,293.82,-1.314133054,0.007707481,4.28e-05,0.000138,9.49e-05,22149.86616
