ID_Zindi,GT_NO2
ID_WDJJU3,24.204679798454823
ID_WDKKEX,27.44178306068275
ID_WDNZ6I,28.83162973121039
ID_WDX8DB,22.022525574617664
ID_WDYO9K,23.057229303552532
ID_WF9NAM,20.32698870797955
ID_WG2SNW,24.212345977976103
ID_WGZVX8,23.665656572881094
ID_WHDJP4,31.454443082886474
ID_WHH6GX,22.003996664209588
ID_WHJZDT,20.20614738622449
ID_WHO6LR,22.046187531430892
ID_WI47IJ,25.675036451442914
ID_WIKHL9,29.77920880975921
ID_WIQT3G,37.85132131481878
ID_WISH6M,20.772895833744467
ID_WIU5FW,22.42694683868757
ID_WIVDL1,19.970506763713182
ID_WJU1GX,25.776874895748907
ID_WK1H30,28.344637033877277
ID_WK4GBG,39.07803277439683
ID_WL9TUM,24.74138304171231
ID_WLHISY,26.724283023803693
ID_WLIBPE,30.593151696194315
ID_WLJWYB,25.667763793871586
ID_WM2HE6,26.478068298577845
ID_WMNL00,26.630477217098345
ID_WMOM4E,22.58984249486489
ID_WMPHSV,22.274664603821346
ID_WMQNJV,24.114310153038357
ID_WMZ26Y,23.41222946109497
ID_WN1EXS,25.19011675772003
ID_WN6Q6H,22.866095847906415
ID_WNMRJ9,25.58590228848931
ID_WO1RBD,25.140975702001217
ID_WO3DEB,18.524809193846757
ID_WOC7OI,29.006295434720197
ID_WP084P,31.1495263676188
ID_WPA64H,44.170194885424934
ID_WPFHQP,32.222791497209315
ID_WPM54L,43.73367386111173
ID_WPRX1R,37.58149754225319
ID_WQ3I0H,34.31307260520789
ID_WQ5K4A,31.76268630324037
ID_WQ8HCA,42.83502676331734
ID_WR1KS5,39.53845972295584
ID_WR51SV,35.04809874285152
ID_WR7RVY,36.872962007014856
ID_WRDX6G,34.225312870375525
ID_WRYB3P,36.095881375284264
ID_WRZDQC,48.59553771515253
ID_WS6IFX,38.21561819706959
ID_WSC7P9,34.917646714853014
ID_WSD7EL,43.75315833568649
ID_WSMS0X,33.929857747849866
ID_WT5PRK,34.96681157658842
ID_WTFVGC,53.854127001355934
ID_WTRR5A,40.483308979475865
ID_WTRT6S,35.6801974534479
ID_WUHJ2F,40.026602088828646
ID_WUJEH5,40.35825228375517
ID_WV5KIG,28.562978791853727
ID_WV7RFQ,43.03208151768011
ID_WVG0ZW,29.951675629363514
ID_WVIW6U,29.951675629363514
ID_WVMDML,39.574540601849314
ID_WWD4KP,28.64982329970106
ID_WWON37,32.42946602279178
ID_WX4SNX,37.62490336898566
ID_WXAYHH,29.951675629363514
ID_WXK3RH,29.951675629363514
ID_WY31NT,29.951675629363514
ID_WYF6DM,24.616824773634036
ID_WYM79Z,21.151014121581092
ID_WZ98UN,29.989145085256688
ID_WZBAFM,29.989145085256688
ID_WZJP44,29.989145085256688
ID_WZQSA0,28.333683187827155
ID_WZU6RN,32.495482338889765
ID_WZXYF6,30.33287616393118
ID_X0E2VF,30.67995179689182
ID_X0LSX0,28.071087298056998
ID_X0N8FY,28.182597550253483
ID_X0RUYV,32.21450344929461
ID_X0SMDX,23.160703151162597
ID_X12AT3,31.567543996310636
ID_X1D9D9,31.927800294512576
ID_X1F0M8,31.927800294512576
ID_X1R30Z,31.927800294512576
ID_X1ROV5,31.927800294512576
ID_X1TZPW,26.610139957063677
ID_X27E6D,28.846872016984253
ID_X2KGQ1,29.848777678177647
ID_X2S5LU,33.414360690409254
ID_X3QRZI,22.97776009862611
ID_X3XBHZ,26.394295241570244
ID_X3Z8JN,35.75589523516758
ID_X45TLS,15.542294977600374
ID_X4IK6R,29.114421898567734
ID_X549K8,40.558051149614336
ID_X550KL,39.231674945646446
ID_X5BA4I,22.376718516449206
ID_X5O5E2,20.44957259152086
ID_X5R7D3,22.34391168452655
ID_X5SNGP,23.094271210232122
ID_X61FVC,20.193169095467976
ID_X65VLP,20.214740039502423
ID_X662VY,24.8738348584448
ID_X673EG,18.667244876047683
ID_X68HEN,20.105043637695402
ID_X6AZ98,22.35600749443036
ID_X705BL,19.36913199178748
ID_X70C0F,22.85867146367334
ID_X749KY,22.35600749443036
ID_X7EO89,21.445286442016414
ID_X7R927,21.579526728808837
ID_X7V2JE,24.68480843395452
ID_X8599L,20.7616708877433
ID_X8L7NU,22.7570936006814
ID_X8LQ8N,17.920526563268044
ID_X8PSYY,22.21075763804021
ID_X99H3L,14.822532400518421
ID_X9GTWE,17.566685778908102
ID_X9VSEM,16.346595290706144
ID_X9WZ7W,25.60691605078809
ID_X9Y0OH,12.67931622545603
ID_XA56HW,16.88398826377911
ID_XA9N4S,21.80262297247668
ID_XAHZAU,24.760921922727942
ID_XAJDUU,19.970169909526206
ID_XAJYJY,24.760921922727942
ID_XAU9F3,17.257428277460725
ID_XAXSQE,29.01627902618185
ID_XAZM8X,31.12085981479107
ID_XBFUNA,22.21010263227982
ID_XBK9E8,22.21010263227982
ID_XBXPDS,24.952733050677626
ID_XC2DIG,22.485387221549885
ID_XCHU2Y,32.76626416640937
ID_XCS6XU,30.370685050711895
ID_XDUYI3,31.474231919321614
ID_XDW7RM,24.41007570003914
ID_XEHVNL,38.235123455402935
ID_XERMI1,27.08799736339931
ID_XEUK32,37.63086078338607
ID_XEXZ1A,44.69346311693383
ID_XF7IVX,28.554683727257004
ID_XFTSFR,28.554683727257004
ID_XFVJJQ,28.554683727257004
ID_XFW5TC,39.358871602514874
ID_XFZUUP,26.46351073113925
ID_XGGHTG,19.16076294978116
ID_XGMDRY,24.168531393296213
ID_XGN3N1,26.46351073113925
ID_XGSB03,26.46351073113925
ID_XGY935,26.46351073113925
ID_XH2PFP,25.261390704732683
ID_XH4JQ1,14.870743511430026
ID_XH4T0A,29.979692262126115
ID_XHXEP7,28.439773561189302
ID_XHZ3DQ,28.601910134597993
ID_XHZK2N,20.18152890118182
ID_XI191A,35.662452126330074
ID_XJK4T3,23.556849916641124
ID_XJM3IB,26.429441472935196
ID_XJWV5T,31.921042197942853
ID_XK5JKM,26.429441472935196
ID_XLBJ1C,21.20158901162131
ID_XM3E1U,23.68390756615659
ID_XML6E8,23.135704923386353
ID_XMPWKP,23.135704923386353
ID_XMZN5O,23.4716205447057
ID_XN4CYC,24.898659481518568
ID_XN5QAJ,25.74273850631553
ID_XN8F7P,45.21519230629036
ID_XNC2VL,33.97328176298275
ID_XNIDDI,20.225167787794458
ID_XNLDBC,26.286190256202357
ID_XNZFGG,22.11741631981362
ID_XO5QQB,26.286190256202357
ID_XOWCMH,26.286190256202357
ID_XOXN1U,37.52263216803942
ID_XP0QHY,42.74860037869205
ID_XPQP1J,26.286190256202357
ID_XPXEJY,26.286190256202357
ID_XQP133,26.286190256202357
ID_XQQGZP,15.467840976263005
ID_XQUNOR,24.068568054646935
ID_XRJ4XF,34.97775137846614
ID_XRRQ17,26.2995214679524
ID_XRZZ0Q,26.2995214679524
ID_XS6ML8,30.054959037066812
ID_XS9D51,29.053067781083865
ID_XSE4YQ,27.08364194102571
ID_XSSXA9,26.62959651278592
ID_XSUL3L,26.62959651278592
ID_XSXE26,30.418970250205113
ID_XT1SJW,26.62959651278592
ID_XTAAAC,26.37543051881558
ID_XTNCTP,26.37543051881558
ID_XTPV13,26.37543051881558
ID_XUF029,24.82317235886059
ID_XUGZZ3,26.37543051881558
ID_XUNBU5,26.37543051881558
ID_XV1O9L,26.33986084673316
ID_XVDUTU,26.33986084673316
ID_XVTX2A,26.33986084673316
ID_XVXYDR,26.33986084673316
ID_XVY9B0,26.33986084673316
ID_XWLRTU,26.33986084673316
ID_XWU1OL,23.106425236705334
ID_XWUFW0,25.00505724868147
ID_XX9THF,22.007662365893047
ID_XY1CT0,24.291959897938526
ID_XY573Q,21.99323920675479
ID_XYP9WH,25.40636499285035
ID_XYTK4O,23.101196728004542
ID_XZ18FI,23.222111092544154
ID_XZEBAK,22.002433857192255
ID_XZJSW8,24.286731389237733
ID_XZK004,26.334632338032367
ID_Y0NVGV,23.592906229479834
ID_Y0S7JE,25.22030033164328
ID_Y1FO8G,23.85387574818404
ID_Y1QE77,22.088854588410385
ID_Y1YZTR,22.37451231318869
ID_Y2FED0,22.285871618588473
ID_Y2H333,24.023281913854944
ID_Y2IQTZ,23.231098523541682
ID_Y2POYI,32.78222828996604
ID_Y2U2OU,26.464534133569508
ID_Y35MPV,26.464534133569508
ID_Y37K7Y,26.464534133569508
ID_Y3BBKT,26.464534133569508
ID_Y3I9BW,11.773892056680204
ID_Y3ONDC,12.298746256645623
ID_Y3VKJ8,20.827647476139866
ID_Y41HJO,22.377515293648404
ID_Y4HC9E,16.350662298740623
ID_Y4S0Z1,17.626820291805984
ID_Y4SJ68,17.012766197690485
ID_Y5OKTA,13.393596464312441
ID_Y5YSJJ,19.934778161662667
ID_Y5YTI4,14.59733482798428
ID_Y6FYC9,23.7511980970677
ID_Y6HZG8,24.130627044837105
ID_Y73P42,25.496376254896898
ID_Y7AHZF,22.95948795980377
ID_Y7XGDW,19.934778161662667
ID_Y7YDE8,16.166500760920407
ID_Y89CZY,24.187020254753275
ID_Y8HHH2,20.36776005713179
ID_Y8LGTC,26.924758703378572
ID_Y96NRT,20.70164231130039
ID_Y9HG0Q,26.924758703378572
ID_Y9QQP2,23.56142831166254
ID_Y9QUEZ,26.924758703378572
ID_Y9T9LX,31.2743666448778
ID_Y9XB75,31.013734040016367
ID_YAD7X0,27.279271024328153
ID_YAXOE9,32.50740638386511
ID_YBJT3Q,26.868951533910348
ID_YBKR8C,32.77817133471581
ID_YBRG4H,23.18612146746793
ID_YBRGUT,37.066482185963835
ID_YBXQ2E,34.810343872670956
ID_YBYMLW,27.761866095803942
ID_YC6HP7,34.61853490999026
ID_YCFXVW,26.087588577361302
ID_YD5471,38.59657444105824
ID_YD6TMV,30.060109515677777
ID_YDG6BH,10.22833006097164
ID_YE6WQO,18.697020904805086
ID_YELZJJ,22.296715505261087
ID_YEMX8Q,25.349167217717213
ID_YEOCZ2,22.76398226348762
ID_YEP415,30.848237367167417
ID_YF5GAO,24.068243501617744
ID_YF7MV7,24.720184872740468
ID_YF9588,22.091724874350245
ID_YFDE9B,25.61876861687871
ID_YH80QD,24.494433430442843
ID_YHCGHQ,22.05960271508554
ID_YHGIYO,18.23056621750193
ID_YHHKS4,33.41291374709986
ID_YHSNYE,21.98959545664637
ID_YIR7QB,28.91407737422984
ID_YITO6M,9.994194292895843
ID_YIYF5Z,17.91752417933901
ID_YJ8GMZ,12.905874952787464
ID_YJJUB4,20.7006762372753
ID_YJO7PN,26.45912990210728
ID_YJRKBO,15.101185122274325
ID_YJSOKO,26.31406556730056
ID_YK3BIX,22.628251684764944
ID_YKG19B,18.5441507793757
ID_YKS4UA,17.604891711408072
ID_YKSCOS,15.161166182303733
ID_YKZ1CY,14.709515117395135
ID_YL7ONO,17.517549963840086
ID_YLSNQH,24.86659269095765
ID_YLYJ1R,21.326713653439402
ID_YM1DC9,27.76239349589809
ID_YMFNSV,27.034048688712915
ID_YMLCLM,24.89747661352598
ID_YMQFAF,29.839161253103015
ID_YMU7U6,29.437903538832618
ID_YMVB12,30.306689884049984
ID_YN0CZI,24.60441422645429
ID_YN8P79,21.472004836386517
ID_YNAE1U,21.648737710108314
ID_YNJWAG,19.64369183037371
ID_YNXE2J,20.34426236686682
ID_YNYC2A,34.211033169328886
ID_YO32FZ,23.6272279349135
ID_YO3FVX,33.26787512906586
ID_YOB82P,25.87931719310101
ID_YODPVK,25.24489338085575
ID_YP3LQA,30.70844942585445
ID_YP8CUQ,25.200457653177832
ID_YPD9TA,24.80184182606595
ID_YPQOAO,26.776887998706357
ID_YQ8FR0,23.283377247349417
ID_YQ95O5,23.26083579999236
ID_YQAGWT,18.79423960434475
ID_YQTB8H,27.601212467816996
ID_YRXB1U,21.368347580142014
ID_YSE0PG,27.601212467816996
ID_YSN4LV,21.040490450318384
ID_YSQOL1,27.601212467816996
ID_YT8WHR,22.300165627506
ID_YTDALZ,23.918974085492316
ID_YTEYZD,43.21624230882465
ID_YTLU91,30.573468167580355
ID_YTN2JJ,41.41308458578328
ID_YTQALR,28.290835453056022
ID_YTSXBK,26.184521266972155
ID_YTZJAE,26.184521266972155
ID_YU2FDJ,30.165078483466395
ID_YU2GET,32.36761039317985
ID_YU411J,39.37701338029726
ID_YU7K1P,37.87361662340091
ID_YUB2GH,51.344929331024225
ID_YUJE0M,40.657038451683334
ID_YUZLXZ,39.31349786623524
ID_YV023R,47.03969525294371
ID_YW3DXI,48.61777137764275
ID_YW7ZP7,60.0066431556569
ID_YW8GWI,35.71949035914966
ID_YWDR3H,35.78104228733961
ID_YWF35R,39.44510494077104
ID_YWML9I,48.433765564564126
ID_YWRCR8,41.22559155520909
ID_YWXT2Q,45.73784379230914
ID_YX5X77,29.01314042160081
ID_YX8FF8,29.21567618326896
ID_YXMYV7,23.74077860142078
ID_YYA3EE,27.443339668378194
ID_YYQKXW,26.23670201090387
ID_YYWBX2,26.84566036220461
ID_YZ1F46,25.393126508919334
ID_YZBU3R,31.61060092428373
ID_YZGRST,32.77946586023572
ID_YZHQXB,34.91092910000712
ID_YZVUWL,37.471507644876205
ID_YZXEQ7,36.94574711567902
ID_Z00T97,25.96173865226944
ID_Z07J8D,22.53741071253172
ID_Z0G92H,35.2378621968755
ID_Z0PR3A,26.042547054234934
ID_Z190BW,27.10852686642098
ID_Z243IO,27.10852686642098
ID_Z292XL,39.9581179096396
ID_Z2B3UC,37.7792434641396
ID_Z2GUQ7,43.74188090466436
ID_Z30PMI,35.077773729643084
ID_Z37CV3,30.926040796226197
ID_Z37WDC,34.59215549598913
ID_Z3J73L,54.55025368769077
ID_Z3WBGX,36.49733063738932
ID_Z3YPL7,60.81756449317635
ID_Z4OXRQ,56.86136431479344
ID_Z513LE,27.618047829457574
ID_Z542X4,46.38368595888286
ID_Z5BXPE,27.219793227480142
ID_Z5ENF6,27.219793227480142
ID_Z5FQXC,27.219793227480142
ID_Z5P4O5,27.219793227480142
ID_Z6AZF1,27.219793227480142
ID_Z6FAST,27.219793227480142
ID_Z6Y8VT,28.517276784539174
ID_Z72TNK,28.79183095101849
ID_Z7J0ZE,26.697678648486107
ID_Z7NM0X,29.162469622799993
ID_Z7QPDI,24.0894443685859
ID_Z7SXQC,27.789717804034666
ID_Z7WG76,23.354456502592296
ID_Z7YL90,24.105190191771964
ID_Z80DW5,21.156091103412248
ID_Z8JD30,26.392642751910305
ID_Z8JK9T,24.0894443685859
ID_Z8MTC0,22.87958413228399
ID_Z93MET,36.20176973368144
ID_Z9ICW9,29.21266376545477
ID_Z9Q89T,33.25072555000103
ID_Z9S5B3,28.82418128731555
ID_ZA6CQX,26.175239183611136
ID_ZAAPY5,25.894120177516623
ID_ZAOBZO,15.527978807316325
ID_ZB0P8N,27.313689444692272
ID_ZB7HG8,14.955581391399992
ID_ZBDJC0,19.9967073138905
ID_ZBOEU8,30.892538174343937
ID_ZC0EBY,26.114169272484524
ID_ZCZU71,26.48213067529469
ID_ZDS949,21.146423207655502
ID_ZE1TPB,42.69670363053508
ID_ZEM5CG,31.242759789788987
ID_ZEQZ8O,44.68665034729694
ID_ZES4IU,24.104535284173117
ID_ZEYLWR,25.88702996852082
ID_ZFSVIV,33.60035388350901
ID_ZFUR5K,23.794575057537422
ID_ZFVB0S,34.17093953906706
ID_ZG5L7J,34.94920022344165
ID_ZG99NL,29.755358725672018
ID_ZGM1HU,28.091420825617057
ID_ZGRGPB,30.600595079850592
ID_ZHGNZW,30.182700929649968
ID_ZHXALM,29.047717716812887
ID_ZI888V,35.56659771434857
ID_ZJ0F39,29.039939446161622
ID_ZJ342F,40.61892955536044
ID_ZJZS2E,28.13603057709972
ID_ZK2QSG,46.595282422115424
ID_ZKBVVJ,30.600595079850592
ID_ZKG45R,30.600595079850592
ID_ZKJQAV,30.600595079850592
ID_ZKPGJN,29.03713338806741
ID_ZLD3T3,29.14740107261918
ID_ZLVJYE,54.82162888401931
ID_ZM66VI,33.00091192947975
ID_ZM69OI,45.46350175551525
ID_ZM6HBY,27.126371644499834
ID_ZMV2UL,29.151425533452517
ID_ZN0TAJ,28.067418933970778
ID_ZNEXA7,27.6955828606978
ID_ZNRSZD,27.911108095591867
ID_ZNZ9K8,26.9994209558787
ID_ZOOXF8,28.19850775542488
ID_ZOPA46,7.180033569728066
ID_ZOUZ70,25.82866034067537
ID_ZPPA2B,23.593754761933543
ID_ZPREP8,14.117781170777766
ID_ZQ5YMD,32.69460735558073
ID_ZQ74RN,22.962296531455557
ID_ZQED4W,35.22956318987028
ID_ZQVJA2,26.125677252821944
ID_ZQWAK9,26.826636486339197
ID_ZR69S4,26.826636486339197
ID_ZRPGGA,26.826636486339197
ID_ZS5ML4,26.826636486339197
ID_ZS95H9,30.909105525817328
ID_ZT3ZJT,22.55747756845486
ID_ZTDJZ8,28.98184623150828
ID_ZTYFIP,22.681192443415036
ID_ZU50EO,25.498554711167024
ID_ZU8JOJ,19.168151707554806
ID_ZUEKOJ,26.4071533779568
ID_ZUFO6I,26.4071533779568
ID_ZUJYFO,26.4071533779568
ID_ZUO757,26.4071533779568
ID_ZVRBUH,26.4071533779568
ID_ZW2W7G,26.4071533779568
ID_ZWJNZ8,21.6097212609344
ID_ZWT9HC,23.44251092672207
ID_ZWUBIB,21.6097212609344
ID_ZX1GS0,21.6097212609344
ID_ZX8OYM,21.6097212609344
ID_ZXIW1V,21.6097212609344
ID_ZY6V5P,21.511533548221326
ID_ZYB1YM,12.24086761917387
ID_ZYTJLT,20.32346542450609
ID_ZZ45FM,21.511533548221326
ID_ZZDIWJ,21.511533548221326
ID_ZZF44B,21.511533548221326
ID_ZZXGY3,21.533966572241532
ID_00AYMD,21.533966572241532
ID_00CN88,17.59152756264635
ID_00H869,21.533966572241532
ID_0179H6,21.533966572241532
ID_01JGBB,21.533966572241532
ID_02CE7O,23.728496321061076
ID_02N01X,26.90709601619279
ID_02PDBB,17.41909091386902
ID_02REMP,18.824642785997952
ID_0370Y1,16.5853131580058
ID_03A32K,18.693326367128847
ID_03YRWR,18.113951412874677
ID_041460,22.659473139908222
ID_04BWUO,18.577659618954012
ID_04WCBM,13.515018865221114
ID_07ZHVS,25.68567584859752
ID_08FN49,18.16128561675308
ID_08LV9A,14.02987848929574
ID_08VZZN,14.430880175545216
ID_09D8EN,25.256652411485234
ID_09YBJ1,19.692880167597743
ID_09YP3A,14.170578076587866
ID_0AXVTQ,17.515226631850403
ID_0BW7HK,19.132649739204812
ID_0D878L,20.9160003174438
ID_0DXDDN,20.354607196433232
ID_0EW1PM,20.9160003174438
ID_0EYW11,46.63442072488625
ID_0FKWOO,20.475841869120703
ID_0GPVZ3,24.39035539664051
ID_0KJ9PR,23.81486581294254
ID_0L6Z7Z,48.076747783582924
ID_0LCFEV,30.658576368336714
ID_0NDNYH,31.30781796064825
ID_0OL5PJ,29.91688348736639
ID_0ON39X,28.31145503670905
ID_0OQGR8,24.89422889068637
ID_0OWZ5N,25.370712324812526
ID_0SN268,25.370712324812526
ID_0SZNOT,25.370712324812526
ID_0T2EAR,24.328336708551237
ID_0T2JP5,16.741968402407036
ID_0TG4LV,16.314371162167642
ID_0TUTKM,26.51285673157654
ID_0WYOJD,16.65595429902001
ID_0ZLT8F,17.27672818100721
ID_0ZVMFK,15.38488315839235
ID_10RGAI,18.20641274423315
ID_11LP80,22.239572916278757
ID_11S91T,18.269183191701405
ID_12RY1S,15.925882661497404
ID_12XBA3,19.71953200029624
ID_12Z10X,22.92764087157374
ID_13BNLH,28.700248967795456
ID_13GCCJ,27.758881802288812
ID_13O1MU,35.72436438672218
ID_14GFP5,36.935630110442304
ID_15G3G3,36.78560591541636
ID_15GQCR,28.204953448760943
ID_15H68I,33.037667101110266
ID_15YF13,34.673109886779905
ID_16M0UF,22.39739353124537
ID_17XCXA,36.286727402043525
ID_193HUZ,31.55143723915509
ID_19MSFC,37.18398730670295
ID_1AI88B,43.35732114888413
ID_1AKE9O,28.52002152504683
ID_1BT51Z,26.323119739261582
ID_1CDUX9,22.53263667718865
ID_1CDVZT,36.97199319335539
ID_1CZMIF,40.88411745421075
ID_1DU934,38.01034657136553
ID_1EWLJF,25.241552679374596
ID_1FGONI,22.61975135123733
ID_1FTQVW,25.296622891761263
ID_1G23B3,21.98849726741969
ID_1GHK67,38.2578447644537
ID_1GKYOS,36.16594735789983
ID_1GL5N5,34.03653680907063
ID_1GNFKI,26.453879087346508
ID_1H25M0,26.453879087346508
ID_1HJROT,26.453879087346508
ID_1HS10Q,26.453879087346508
ID_1JB4VI,24.34307719425297
ID_1K1JFQ,23.155091865599296
ID_1K4Z7G,26.199713093376168
ID_1LQHYD,31.3931926730673
ID_1LREYV,26.199713093376168
ID_1M2VZE,35.84393230125765
ID_1MX7XU,24.358138162646227
ID_1N7MM3,19.92697789369654
ID_1NTEPY,27.532769406392543
ID_1O7QPR,28.149076938674252
ID_1OEGD6,19.00182723059299
ID_1OGVYO,22.991575510531632
ID_1OLEW1,26.825180541034594
ID_1QENO2,20.388659561586202
ID_1QQAYB,37.192437370400384
ID_1RM6MR,28.085335117445496
ID_1RZ8CM,36.19172723461727
ID_1SATOP,29.249749948877216
ID_1SDI2H,22.20705874519481
ID_1SKJ6M,27.051050025785475
ID_1SRE8U,27.80600023806203
ID_1TUJTW,27.42454462566472
ID_1U2U6N,29.36750806577139
ID_1URUYE,26.822861705111205
ID_1VI1IK,38.32978411577397
ID_1WZS3Q,26.61099403681197
ID_1X4S1A,34.76602624905142
ID_1XDNRZ,25.094095628119288
ID_1XS3CL,28.640084278926924
ID_1XTNDN,42.5921255696482
ID_1XV1LA,29.73446223260366
ID_1YD0R5,23.106248304630885
ID_1YE8EH,35.04845162955237
ID_1YT6MU,27.478322558983688
ID_1ZOVJF,26.041179813429
ID_20URMR,31.209895418348882
ID_21E7OX,30.341387498499778
ID_21PEXI,23.82680873719864
ID_221Q1R,43.85589642211272
ID_242EZH,37.33200023832407
ID_24FVFR,35.19189526673701
ID_267RWP,36.605523382792
ID_26WBUY,17.674775004960452
ID_270LEP,21.45734070910283
ID_2778DB,33.22335037211684
ID_27DK7X,32.45131741724454
ID_27FD0C,31.01110156314918
ID_290C90,30.369655789136722
ID_29GCIE,14.181859312372044
ID_2CAGGV,17.554425839861864
ID_2D0W5Y,13.472411401112707
ID_2D3HOA,9.59308517234671
ID_2DJBFN,12.736705843262314
ID_2EZRR3,13.26205164730102
ID_2G6BY3,30.062271252062555
ID_2GKXWU,25.717867910133332
ID_2GPAH9,33.07200642575742
ID_2HH2L8,31.857867587208794
ID_2HI0H0,33.97170535012836
ID_2HI33X,30.313316327234663
ID_2I6D9C,28.062759339169205
ID_2J132O,22.611528293950247
ID_2LPD4W,44.34991080285498
ID_2NLFOY,26.58175511320271
ID_2NU4OE,35.382294505655885
ID_2Q17I9,30.6392856219537
ID_2QFK5E,30.11365069662031
ID_2R73IJ,20.752633099071264
ID_2RO0QW,24.94576537744934
ID_2RP8CD,27.77245219272429
ID_2RU9PU,38.17834078801534
ID_2SCZTY,22.930673140696886
ID_2SDICU,36.44346475900885
ID_2SPM05,31.569309608866924
ID_2SW53T,23.013052801483564
ID_2THATM,32.13537747972882
ID_2VNZ8G,31.51067270633858
ID_2WFRXX,39.36904430777723
ID_2XKGGL,28.067169651641823
ID_2YFWGY,19.32875952357193
ID_2YZKM6,24.903647843352022
ID_2ZFBPG,22.422665955377028
ID_2ZMK6I,13.80130003448385
ID_2ZWHQ5,11.721973023558606
ID_31MJRP,12.668643648800424
ID_34CBUS,10.930683513128038
ID_34RBMT,18.298097658081343
ID_34W4FH,10.626859821329331
ID_36DHB1,12.284753742507219
ID_36NWHR,14.8637608459151
ID_37A8D9,14.043305957461612
ID_37CAMP,13.721670033672169
ID_380H7O,20.346616282292388
ID_38DYW8,13.481994638918183
ID_39QRYQ,14.380298034182378
ID_3A415S,15.275076713008648
ID_3B14IA,23.434548358860905
ID_3BCEJ5,12.565215778635235
ID_3BVECU,38.27202793101059
ID_3BWO4M,13.537021384394462
ID_3C7RB4,19.532087548556408
ID_3DIX1W,20.711749755241485
ID_3DQRVA,22.391406505067156
ID_3FJKKZ,14.461709079735904
ID_3G21S1,28.83299788834546
ID_3GIL6E,26.778554123058896
ID_3JDVTN,21.287117250884453
ID_3JG8UI,18.20791519322993
ID_3JURBK,17.668442056148493
ID_3KB8DT,18.124880622113686
ID_3KGS28,28.49324228448329
ID_3L09W3,19.478375657894016
ID_3LG4C1,33.32893464068083
ID_3NFPNQ,23.295971792594376
ID_3NJ92A,19.082190270477824
ID_3NMYV0,19.57158034010511
ID_3OSY9X,26.838625454447605
ID_3P0T2V,19.15104315490076
ID_3PBV8W,18.152443727339115
ID_3PHH1J,17.863538280217266
ID_3Q0ZM6,24.73958907591127
ID_3QTRX3,27.39295808918251
ID_3RB7IP,24.96774306327666
ID_3RLQZ4,33.857807449651965
ID_3TUMD2,30.220765214702617
ID_3TZ0Y3,32.37802076164967
ID_3USUO9,19.239569427356994
ID_3VKB02,17.99890231964259
ID_3WOIKP,26.743924299639012
ID_3X2HBM,22.763928370562947
ID_3XHU4H,22.7459423824506
ID_3XJSAP,16.618872867822624
ID_3XWZAL,22.632145845748376
ID_3Z0B1N,19.388574263851137
ID_3Z4ZA8,5.493045775592281
ID_402E1P,14.817817075779253
ID_409LXL,7.228382339453263
ID_40P99F,9.773635009619543
ID_419RE2,22.710527273206836
ID_41C140,19.146133263701156
ID_41DN1R,16.31541036340801
ID_41Z3I8,14.455680996199858
ID_447PRF,13.856589524205235
ID_44U90V,18.791848148683375
ID_475F79,13.920556381747614
ID_47BILJ,18.23038842345567
ID_47EFN5,9.19224094562489
ID_47KBUX,13.700707734783725
ID_47SZYK,13.519760568854696
ID_48Z3VI,13.689441310926354
ID_495TE0,22.358138521291668
ID_49MQFW,22.8072528449971
ID_4A0E35,17.618217070165436
ID_4AAF21,18.12631544151271
ID_4ACWTZ,19.035868082567696
ID_4ALBA7,17.05238950166893
ID_4AUU4O,20.68351345759691
ID_4BAI78,18.965290813931077
ID_4C806Z,24.947424516330745
ID_4CQW89,16.0377786085829
ID_4EU3UF,12.66564755467517
ID_4FJ71T,16.60128419615319
ID_4FJGMK,13.751003059085473
ID_4HQ8VQ,11.719104330785333
ID_4J0OLW,22.7623362361237
ID_4L5YBA,9.914216421397619
ID_4LC6X3,17.117570693864213
ID_4M34NR,11.980446383053287
ID_4NVB8S,16.183475672277613
ID_4OHC9S,22.921147293334176
ID_4OP20D,24.189787481881826
ID_4OY06A,14.528627463326037
ID_4P3T7W,19.819278575760247
ID_4PC7HM,11.603028422727528
ID_4PEAVO,14.377669174069688
ID_4POLK6,18.45015031280692
ID_4Q1K4D,12.471867639030489
ID_4QSMAQ,14.235799811916149
ID_4QV4VV,13.683796298961575
ID_4RA57J,12.15810578583012
ID_4S5HVZ,20.184007271899368
ID_4SKW4R,18.472154979331606
ID_4SVZ6G,28.18106621873619
ID_4TGT9I,21.87628227495977
ID_4TW9TZ,18.58669461054449
ID_4UNWRN,20.38132569385434
ID_4UQ34S,11.674685584115098
ID_4UUVO8,16.42814167540847
ID_4UZSJL,24.923700220036782
ID_4V5IEQ,19.5279586068171
ID_4W9NKN,19.677095738832413
ID_4Y02T9,16.35508715784466
ID_4YH37A,23.091148284626872
ID_4ZU514,19.994767340954656
ID_4ZWMDG,23.161107943487195
ID_5027ID,30.585695036388046
ID_5105WG,21.618945071484756
ID_5140O6,28.333956442647843
ID_51H9LP,28.664742321167612
ID_52AG2C,20.775036542485545
ID_5304BQ,19.448178674204126
ID_542L0V,21.28509763608283
ID_54H5MM,24.933917886431818
ID_54O5E4,19.803851463037912
ID_54RE69,19.252390479892078
ID_56025P,19.829544497167294
ID_56R0HH,23.534050733238907
ID_57GCY4,19.09510880780055
ID_595E3M,21.986039329970698
ID_595WX1,19.43715764722354
